# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 5.93227e-29
6051000 0.309079
6052000 0.30572
6053000 0.317568
6054000 0.3271
6055000 0.325142
6056000 0.325092
6057000 0.315185
6058000 0.33974
6059000 0.354969
6060000 0.288455
6061000 0.290672
6062000 0.358422
6063000 0.326563
6064000 0.323283
6065000 0.31202
6066000 0.342224
6067000 0.376377
6068000 0.378
6069000 0.341182
6070000 0.358198
6071000 0.303546
6072000 0.371904
6073000 0.381945
6074000 0.339076
6075000 0.389271
6076000 0.382443
6077000 0.371877
6078000 0.409521
6079000 0.407148
6080000 0.399227
6081000 0.329098
6082000 0.339985
6083000 0.334345
6084000 0.336323
6085000 0.345327
6086000 0.362262
6087000 0.326667
6088000 0.332787
6089000 0.330175
6090000 0.358412
6091000 0.350503
6092000 0.355054
6093000 0.353051
6094000 0.347106
6095000 0.396197
6096000 0.375146
6097000 0.397505
6098000 0.375892
6099000 0.402123
6100000 0.438886
6101000 0.358114
6102000 0.347933
6103000 0.35753
6104000 0.30928
6105000 0.3813
6106000 0.364429
6107000 0.385061
6108000 0.351212
6109000 0.377148
6110000 0.477032
6111000 0.440457
6112000 0.454107
6113000 0.416936
6114000 0.450629
6115000 0.456902
6116000 0.456912
6117000 0.476231
6118000 0.448755
6119000 0.463063
6120000 0.347798
6121000 0.425102
6122000 0.409905
6123000 0.439408
6124000 0.469985
6125000 0.382256
6126000 0.386113
6127000 0.431365
6128000 0.475627
6129000 0.439676
6130000 0.443011
6131000 0.450617
6132000 0.48992
6133000 0.485945
6134000 0.503727
6135000 0.456196
6136000 0.4657
6137000 0.475457
6138000 0.522879
6139000 0.495622
6140000 0.498034
6141000 0.50317
6142000 0.45529
6143000 0.410865
6144000 0.481132
6145000 0.455475
6146000 0.410274
6147000 0.437324
6148000 0.415629
6149000 0.410497
6150000 0.421632
6151000 0.396041
6152000 0.430093
6153000 0.445677
6154000 0.488224
6155000 0.4447
6156000 0.456537
6157000 0.451368
6158000 0.427107
6159000 0.437914
6160000 0.438509
6161000 0.427253
6162000 0.462031
6163000 0.425474
6164000 0.442833
6165000 0.414855
6166000 0.436507
6167000 0.456437
6168000 0.443474
6169000 0.393483
6170000 0.357491
6171000 0.435827
6172000 0.424163
6173000 0.441897
6174000 0.423749
6175000 0.410028
6176000 0.44364
6177000 0.461984
6178000 0.490075
6179000 0.444317
6180000 0.508678
6181000 0.509225
6182000 0.501788
6183000 0.494613
6184000 0.479884
6185000 0.443913
6186000 0.447369
6187000 0.442957
6188000 0.447605
6189000 0.410436
6190000 0.43277
6191000 0.461947
6192000 0.415542
6193000 0.375382
6194000 0.46533
6195000 0.420446
6196000 0.428324
6197000 0.420507
6198000 0.439919
6199000 0.443741
6200000 0.43091
6201000 0.454745
6202000 0.477238
6203000 0.436854
6204000 0.480555
6205000 0.494833
6206000 0.473843
6207000 0.467728
6208000 0.490839
6209000 0.479497
6210000 0.473116
6211000 0.446859
6212000 0.462962
6213000 0.420955
6214000 0.46711
6215000 0.518333
6216000 0.501265
6217000 0.474619
6218000 0.429826
6219000 0.456595
6220000 0.449697
6221000 0.416398
6222000 0.407114
6223000 0.41435
6224000 0.42855
6225000 0.457783
6226000 0.465096
6227000 0.465312
6228000 0.496263
6229000 0.469262
6230000 0.502279
6231000 0.55488
6232000 0.519977
6233000 0.518141
6234000 0.558776
