# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 9.69319e-31
6051000 0.376856
6052000 0.310854
6053000 0.345829
6054000 0.387203
6055000 0.360763
6056000 0.357988
6057000 0.337143
6058000 0.321345
6059000 0.350856
6060000 0.369764
6061000 0.374284
6062000 0.397694
6063000 0.40856
6064000 0.405691
6065000 0.375369
6066000 0.387239
6067000 0.404115
6068000 0.388145
6069000 0.355145
6070000 0.380398
6071000 0.430506
6072000 0.397575
6073000 0.438397
6074000 0.43868
6075000 0.444661
6076000 0.456847
6077000 0.481206
6078000 0.425237
6079000 0.44256
6080000 0.460425
6081000 0.50779
6082000 0.437282
6083000 0.509191
6084000 0.482674
6085000 0.485018
6086000 0.491303
6087000 0.497037
6088000 0.557386
6089000 0.486775
6090000 0.552798
6091000 0.504898
6092000 0.485387
6093000 0.568443
6094000 0.553168
6095000 0.487572
6096000 0.482173
6097000 0.524579
6098000 0.558777
6099000 0.499001
6100000 0.511636
6101000 0.474648
6102000 0.465191
6103000 0.500707
6104000 0.499071
6105000 0.569898
6106000 0.6015
6107000 0.557441
6108000 0.567498
6109000 0.522294
6110000 0.593464
6111000 0.550821
6112000 0.573942
6113000 0.609582
6114000 0.611602
6115000 0.608683
6116000 0.634613
6117000 0.607104
6118000 0.611727
6119000 0.660192
6120000 0.566461
6121000 0.616211
6122000 0.6101
6123000 0.66109
6124000 0.669794
6125000 0.594656
6126000 0.678168
6127000 0.710868
6128000 0.708783
6129000 0.730744
6130000 0.678607
6131000 0.70686
6132000 0.67687
6133000 0.643987
6134000 0.725729
6135000 0.664062
6136000 0.724772
6137000 0.696344
6138000 0.644429
6139000 0.709417
6140000 0.675228
6141000 0.660126
6142000 0.606209
6143000 0.712406
6144000 0.682854
6145000 0.699156
6146000 0.67372
6147000 0.732
6148000 0.840463
6149000 0.681723
6150000 0.746853
6151000 0.658663
6152000 0.71552
6153000 0.716514
6154000 0.733194
6155000 0.719546
6156000 0.721808
6157000 0.692801
6158000 0.673852
6159000 0.621993
6160000 0.626988
6161000 0.638242
6162000 0.64593
6163000 0.634145
6164000 0.653338
6165000 0.654395
6166000 0.615522
6167000 0.602605
6168000 0.612669
6169000 0.622482
6170000 0.614397
6171000 0.670661
6172000 0.675519
6173000 0.643073
6174000 0.653223
6175000 0.632482
6176000 0.641022
6177000 0.679345
6178000 0.679868
6179000 0.645328
6180000 0.714505
6181000 0.715171
6182000 0.683886
6183000 0.724747
6184000 0.635974
6185000 0.695988
6186000 0.656176
6187000 0.633439
6188000 0.691346
6189000 0.676229
6190000 0.67981
6191000 0.70456
6192000 0.708508
6193000 0.666551
6194000 0.759602
6195000 0.778934
6196000 0.739145
6197000 0.683496
6198000 0.687813
6199000 0.661628
6200000 0.644174
6201000 0.661889
6202000 0.632565
6203000 0.640359
6204000 0.677339
6205000 0.617321
6206000 0.652569
6207000 0.647143
6208000 0.640613
6209000 0.637487
6210000 0.674636
6211000 0.663717
6212000 0.722444
6213000 0.725052
6214000 0.708559
6215000 0.720758
6216000 0.708885
6217000 0.698622
6218000 0.68141
6219000 0.681486
6220000 0.732285
6221000 0.71793
6222000 0.714418
6223000 0.703993
6224000 0.67698
6225000 0.685939
6226000 0.655099
6227000 0.604564
6228000 0.697666
6229000 0.726711
6230000 0.680218
6231000 0.684416
6232000 0.72381
6233000 0.696931
6234000 0.713153
6235000 0.659637
6236000 0.693285
6237000 0.695961
6238000 0.61689
6239000 0.650736
6240000 0.664935
6241000 0.659209
6242000 0.684329
6243000 0.679577
6244000 0.706713
6245000 0.684824
6246000 0.645581
6247000 0.62258
6248000 0.595538
6249000 0.696316
6250000 0.685039
6251000 0.645634
6252000 0.617939
6253000 0.672497
6254000 0.682139
6255000 0.741029
6256000 0.694461
6257000 0.638563
6258000 0.660001
6259000 0.666702
6260000 0.650819
6261000 0.669634
6262000 0.679683
6263000 0.728852
6264000 0.751092
6265000 0.684695
6266000 0.618023
6267000 0.657546
6268000 0.671041
6269000 0.693884
6270000 0.617869
6271000 0.707222
6272000 0.67536
6273000 0.658811
6274000 0.685938
6275000 0.712803
6276000 0.724152
6277000 0.649854
6278000 0.630991
6279000 0.683994
6280000 0.658779
6281000 0.714264
6282000 0.712145
6283000 0.722174
6284000 0.698192
6285000 0.714616
6286000 0.688259
6287000 0.668356
6288000 0.721696
6289000 0.621463
6290000 0.675733
6291000 0.656411
6292000 0.696146
6293000 0.733897
6294000 0.695027
6295000 0.671842
6296000 0.687803
6297000 0.628599
6298000 0.666448
6299000 0.685576
6300000 0.664717
6301000 0.71857
6302000 0.718186
6303000 0.759148
6304000 0.727369
6305000 0.657242
6306000 0.713314
6307000 0.651229
6308000 0.679337
6309000 0.726444
6310000 0.719358
6311000 0.752533
6312000 0.696612
6313000 0.604737
6314000 0.656444
6315000 0.616762
6316000 0.627619
6317000 0.60584
6318000 0.599206
6319000 0.606656
6320000 0.629211
6321000 0.649235
6322000 0.658068
6323000 0.652379
6324000 0.680849
6325000 0.631236
6326000 0.64704
6327000 0.660317
6328000 0.661613
6329000 0.670455
6330000 0.693742
6331000 0.668394
6332000 0.733478
6333000 0.674758
6334000 0.61038
6335000 0.720303
6336000 0.61138
6337000 0.65837
6338000 0.701209
6339000 0.62674
6340000 0.753937
6341000 0.681356
6342000 0.732303
6343000 0.787811
6344000 0.777259
6345000 0.740156
6346000 0.800828
6347000 0.712701
6348000 0.732926
6349000 0.74644
6350000 0.674393
6351000 0.72059
6352000 0.807505
6353000 0.797133
6354000 0.749901
6355000 0.735701
6356000 0.783733
6357000 0.731271
6358000 0.736534
6359000 0.71522
6360000 0.73106
6361000 0.733924
6362000 0.72531
6363000 0.714487
6364000 0.744973
6365000 0.698672
6366000 0.693583
6367000 0.708769
6368000 0.732919
6369000 0.745528
6370000 0.693761
6371000 0.746579
6372000 0.717311
6373000 0.707988
6374000 0.690529
6375000 0.697436
6376000 0.72902
6377000 0.73141
6378000 0.743732
6379000 0.763911
6380000 0.797086
6381000 0.767276
6382000 0.757792
6383000 0.719054
6384000 0.844466
6385000 0.704381
6386000 0.847894
6387000 0.763522
6388000 0.737388
6389000 0.761049
6390000 0.720601
6391000 0.72383
6392000 0.783848
6393000 0.796653
6394000 0.784874
6395000 0.788638
6396000 0.848973
6397000 0.855456
6398000 0.820059
6399000 0.796175
6400000 0.805445
6401000 0.79983
6402000 0.745277
6403000 0.760007
6404000 0.750621
6405000 0.767725
6406000 0.748012
6407000 0.774593
6408000 0.786234
6409000 0.795273
6410000 0.73988
6411000 0.71656
6412000 0.703335
6413000 0.728797
6414000 0.786374
6415000 0.795233
6416000 0.780018
6417000 0.837136
6418000 0.765886
6419000 0.732316
6420000 0.79579
6421000 0.75467
6422000 0.852158
6423000 0.794618
6424000 0.741319
6425000 0.777794
6426000 0.765706
6427000 0.759171
6428000 0.736069
6429000 0.751214
6430000 0.791238
6431000 0.741918
6432000 0.795318
6433000 0.814053
6434000 0.749471
6435000 0.798029
6436000 0.856461
6437000 0.845087
6438000 0.830501
6439000 0.814324
6440000 0.796954
6441000 0.823251
6442000 0.875746
6443000 0.721121
6444000 0.743
6445000 0.7404
6446000 0.783862
6447000 0.756425
6448000 0.796109
6449000 0.883943
6450000 0.89937
6451000 0.837615
6452000 0.802131
6453000 0.871145
6454000 0.77784
6455000 0.824298
6456000 0.807571
6457000 0.826462
6458000 0.834204
6459000 0.848259
6460000 0.808628
6461000 0.828302
6462000 0.877269
6463000 0.80657
6464000 0.823077
6465000 0.839891
6466000 0.85457
6467000 0.842114
6468000 0.857467
6469000 0.837515
6470000 0.836212
6471000 0.851682
6472000 0.826551
6473000 0.82291
6474000 0.777768
6475000 0.817938
6476000 0.825532
6477000 0.835173
6478000 0.812484
6479000 0.842729
6480000 0.84106
6481000 0.785508
6482000 0.848068
6483000 0.778178
6484000 0.767242
6485000 0.779621
6486000 0.89782
6487000 0.83562
6488000 0.830369
6489000 0.851577
6490000 0.840805
6491000 0.868626
6492000 0.828892
6493000 0.841144
6494000 0.7771
6495000 0.828384
6496000 0.864637
6497000 0.883518
6498000 0.835406
6499000 0.888169
6500000 0.878284
6501000 0.846682
6502000 0.884706
6503000 0.884278
6504000 0.95067
6505000 0.891197
6506000 0.91926
6507000 0.90956
6508000 0.950906
6509000 0.827411
6510000 0.915857
6511000 0.868138
6512000 0.893932
6513000 0.90709
6514000 0.899716
6515000 0.814001
6516000 0.866046
6517000 0.842199
6518000 0.915068
6519000 0.919425
6520000 0.915997
6521000 0.921237
6522000 0.998859
6523000 0.93769
6524000 0.944863
6525000 0.957584
6526000 0.926895
6527000 0.957796
6528000 1.03226
6529000 1.01278
6530000 0.954867
6531000 0.881633
6532000 0.924796
6533000 0.905448
6534000 1.00841
6535000 0.998786
6536000 1.00109
6537000 1.00667
6538000 0.989224
6539000 0.967035
6540000 0.943664
6541000 0.990993
6542000 1.0612
6543000 1.0824
6544000 1.19904
6545000 1.12526
6546000 1.09024
6547000 1.11168
6548000 1.01624
6549000 1.06356
6550000 1.09723
6551000 1.11386
6552000 1.15831
6553000 1.04461
6554000 1.15647
6555000 1.04397
6556000 1.01934
6557000 0.976786
6558000 1.14622
6559000 1.0439
6560000 1.06843
6561000 1.03018
6562000 1.08064
6563000 1.10363
6564000 1.08064
6565000 0.977941
6566000 1.00385
6567000 1.06323
6568000 0.967579
6569000 1.02597
6570000 1.02931
6571000 1.01979
6572000 0.998702
6573000 1.02482
6574000 0.952318
6575000 0.928795
6576000 0.988745
6577000 0.980493
6578000 1.0045
6579000 1.00618
6580000 0.98917
6581000 0.998746
6582000 0.94444
6583000 0.99351
6584000 0.960422
6585000 0.940019
6586000 0.986045
6587000 0.998825
6588000 0.987683
6589000 0.935503
6590000 0.995989
6591000 0.901989
6592000 0.876137
6593000 0.960667
6594000 0.919326
6595000 0.894455
6596000 0.866398
6597000 0.910226
6598000 0.863798
6599000 0.889701
6600000 0.938568
6601000 0.868558
6602000 0.934161
6603000 1.05309
6604000 0.955654
6605000 0.999888
6606000 0.961482
6607000 0.977791
6608000 0.96546
6609000 0.962717
6610000 1.02097
6611000 1.01259
6612000 0.996931
6613000 0.905196
6614000 1.00388
6615000 0.973019
6616000 0.945398
6617000 1.04626
6618000 1.05751
6619000 0.962687
6620000 0.936761
6621000 1.07504
6622000 1.05126
6623000 0.89979
6624000 0.97969
6625000 0.981861
6626000 0.920386
6627000 0.968976
6628000 0.941959
6629000 1.04936
6630000 0.95707
6631000 0.993541
6632000 1.00752
6633000 0.99126
6634000 0.967895
6635000 0.950335
6636000 0.895614
6637000 0.950771
6638000 0.987817
6639000 0.958552
6640000 1.07755
6641000 1.02607
6642000 0.951712
6643000 0.9577
6644000 0.926465
6645000 0.918581
6646000 0.952285
6647000 1.00258
6648000 0.968169
6649000 0.899777
6650000 0.928632
6651000 0.917209
6652000 0.952147
6653000 0.935066
6654000 0.949329
6655000 0.870851
6656000 0.904694
6657000 0.942547
6658000 0.948443
6659000 0.906979
6660000 0.918976
6661000 0.893483
6662000 0.969452
6663000 0.990443
6664000 1.00033
6665000 0.991542
6666000 0.968043
6667000 0.964705
6668000 1.05053
6669000 1.02224
6670000 1.02422
6671000 0.984683
6672000 0.967159
6673000 0.876772
6674000 0.936154
6675000 0.854735
6676000 0.938269
6677000 0.974155
6678000 0.898868
6679000 0.94388
6680000 0.891753
6681000 0.888331
6682000 0.880871
6683000 0.96481
6684000 0.98675
6685000 0.964639
6686000 0.965784
6687000 1.00935
6688000 1.05505
6689000 1.02558
6690000 0.969252
6691000 0.945525
6692000 1.03598
6693000 0.977537
6694000 1.02812
6695000 0.992976
6696000 0.999445
6697000 1.03332
6698000 0.938689
6699000 0.97358
6700000 0.979846
6701000 1.02389
6702000 1.02416
6703000 1.04755
6704000 1.03269
6705000 1.06796
6706000 0.999983
6707000 1.04051
6708000 1.02514
6709000 1.05877
6710000 0.998947
6711000 0.997897
6712000 0.929024
6713000 1.05436
6714000 1.06847
6715000 1.05821
6716000 0.981921
6717000 1.03209
6718000 0.975723
6719000 1.01165
6720000 0.97324
6721000 1.08114
6722000 0.972901
6723000 1.02121
6724000 1.02885
6725000 1.02724
6726000 1.12915
6727000 1.10896
6728000 1.09187
6729000 1.011
6730000 1.05974
6731000 0.942837
6732000 1.01251
6733000 0.997623
6734000 0.962251
6735000 0.942084
6736000 0.970041
6737000 1.02694
6738000 0.985781
6739000 1.09071
6740000 1.1158
6741000 1.08098
6742000 1.06876
6743000 1.026
6744000 1.09631
6745000 1.01021
6746000 1.08595
6747000 1.17165
6748000 1.15281
6749000 1.14998
6750000 1.14081
6751000 1.19669
6752000 1.1053
6753000 1.04549
6754000 1.07542
6755000 1.01407
6756000 1.00974
6757000 0.960221
6758000 1.02777
6759000 0.965166
6760000 0.961229
6761000 0.96958
6762000 0.961402
6763000 0.976734
6764000 0.946987
6765000 0.986232
6766000 1.06019
6767000 1.08034
6768000 1.06525
6769000 1.01593
6770000 1.05968
6771000 1.05885
6772000 1.09055
6773000 1.08799
6774000 1.01918
6775000 1.00811
6776000 1.07458
6777000 1.07842
6778000 1.13441
6779000 1.18476
6780000 1.10313
6781000 1.11841
6782000 1.15483
6783000 1.14165
6784000 1.07277
6785000 1.07221
6786000 1.09756
6787000 1.1426
6788000 1.15738
6789000 1.10833
6790000 1.12468
6791000 1.13089
6792000 1.06742
6793000 1.09032
6794000 1.1722
6795000 1.1399
6796000 1.20479
6797000 1.21452
6798000 1.2121
6799000 1.15343
6800000 1.14959
6801000 1.13438
6802000 1.14941
6803000 1.16713
6804000 1.2091
6805000 1.2339
6806000 1.25115
6807000 1.2422
6808000 1.19822
6809000 1.27666
6810000 1.24647
6811000 1.12711
6812000 1.178
6813000 1.21191
6814000 1.12603
6815000 1.20622
6816000 1.2614
6817000 1.20562
6818000 1.1428
6819000 1.19394
6820000 1.24772
6821000 1.11065
6822000 1.22031
6823000 1.16143
6824000 1.24309
6825000 1.18893
6826000 1.21049
6827000 1.21244
6828000 1.34134
6829000 1.33544
6830000 1.20889
6831000 1.23183
6832000 1.26833
6833000 1.22268
6834000 1.2499
6835000 1.27126
6836000 1.25046
6837000 1.25476
6838000 1.26948
6839000 1.28418
6840000 1.19955
6841000 1.26503
6842000 1.25013
6843000 1.24286
6844000 1.19741
6845000 1.13016
6846000 1.1909
6847000 1.10197
6848000 1.14451
6849000 1.18376
6850000 1.18061
6851000 1.17352
6852000 1.16013
6853000 1.18855
6854000 1.13945
6855000 1.13631
6856000 1.13893
6857000 1.13376
6858000 1.18907
6859000 1.08308
6860000 1.14396
6861000 1.15583
6862000 1.19624
6863000 1.15595
6864000 1.04846
6865000 1.16546
6866000 1.1808
6867000 1.21614
6868000 1.17787
6869000 1.14267
6870000 1.22837
6871000 1.26164
6872000 1.157
6873000 1.29534
6874000 1.20476
6875000 1.17818
6876000 1.21963
6877000 1.18373
6878000 1.21185
6879000 1.22715
6880000 1.24203
6881000 1.30755
6882000 1.2575
6883000 1.24882
6884000 1.25783
6885000 1.30038
6886000 1.2806
6887000 1.26882
