# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 2.44141e-29
6051000 0.321869
6052000 0.315712
6053000 0.328239
6054000 0.358194
6055000 0.383693
6056000 0.343574
6057000 0.372113
6058000 0.337152
6059000 0.370058
6060000 0.38967
6061000 0.392583
6062000 0.385444
6063000 0.392964
6064000 0.379537
6065000 0.394756
6066000 0.391068
6067000 0.362306
6068000 0.401864
6069000 0.395286
6070000 0.428271
6071000 0.443656
6072000 0.430424
6073000 0.503894
6074000 0.465035
6075000 0.452377
6076000 0.443045
6077000 0.459781
6078000 0.466979
6079000 0.432666
6080000 0.43221
6081000 0.398911
6082000 0.427677
6083000 0.412977
6084000 0.450264
6085000 0.400592
6086000 0.415555
6087000 0.421774
6088000 0.448612
6089000 0.402091
6090000 0.474225
6091000 0.443552
6092000 0.419592
6093000 0.423819
6094000 0.432772
6095000 0.461422
6096000 0.44541
6097000 0.445166
6098000 0.488038
6099000 0.470377
6100000 0.510128
6101000 0.471701
6102000 0.501449
6103000 0.50896
6104000 0.509386
6105000 0.54774
6106000 0.48257
6107000 0.529165
6108000 0.482944
6109000 0.452635
6110000 0.474399
6111000 0.489345
6112000 0.536664
6113000 0.520659
6114000 0.508331
6115000 0.552019
6116000 0.499218
6117000 0.506605
6118000 0.521813
6119000 0.483606
6120000 0.523172
6121000 0.531981
6122000 0.544055
6123000 0.516174
6124000 0.507705
6125000 0.491705
6126000 0.512689
6127000 0.515729
6128000 0.504921
6129000 0.48908
6130000 0.508204
6131000 0.510501
6132000 0.507258
6133000 0.517723
6134000 0.510133
6135000 0.554248
6136000 0.507215
6137000 0.484906
6138000 0.455065
6139000 0.45121
6140000 0.506376
6141000 0.494522
6142000 0.47768
6143000 0.471892
6144000 0.487542
6145000 0.509854
6146000 0.499495
6147000 0.456564
6148000 0.461207
6149000 0.495971
6150000 0.529787
6151000 0.527391
6152000 0.505522
6153000 0.524547
6154000 0.548236
6155000 0.518799
6156000 0.511645
6157000 0.485884
6158000 0.49231
6159000 0.497098
6160000 0.515211
6161000 0.503581
6162000 0.513459
6163000 0.507192
6164000 0.509438
6165000 0.545346
6166000 0.511929
6167000 0.484485
6168000 0.481202
6169000 0.497476
6170000 0.501572
6171000 0.512851
6172000 0.504718
6173000 0.497741
6174000 0.481926
6175000 0.460341
6176000 0.484294
6177000 0.513481
6178000 0.495064
6179000 0.50624
6180000 0.542346
6181000 0.524216
6182000 0.575473
6183000 0.530743
6184000 0.471626
6185000 0.501635
6186000 0.485088
6187000 0.491964
6188000 0.499702
6189000 0.490809
6190000 0.508867
6191000 0.547278
6192000 0.510559
6193000 0.504887
6194000 0.519502
6195000 0.519156
6196000 0.523909
6197000 0.576497
6198000 0.556502
6199000 0.586979
6200000 0.597131
6201000 0.584748
6202000 0.614377
6203000 0.567676
6204000 0.564258
6205000 0.630799
6206000 0.581855
6207000 0.590472
6208000 0.592219
6209000 0.595995
6210000 0.548095
6211000 0.611642
6212000 0.589822
6213000 0.579713
6214000 0.60132
6215000 0.581066
6216000 0.562063
6217000 0.537814
6218000 0.593457
6219000 0.561401
6220000 0.571864
6221000 0.61145
6222000 0.621912
6223000 0.599476
6224000 0.624425
6225000 0.640664
6226000 0.600358
6227000 0.602044
6228000 0.666849
6229000 0.615624
6230000 0.639618
6231000 0.647105
6232000 0.631317
6233000 0.634929
6234000 0.624634
6235000 0.702858
6236000 0.685314
6237000 0.6812
6238000 0.66207
6239000 0.668229
6240000 0.728608
6241000 0.683207
6242000 0.710004
6243000 0.687549
6244000 0.654353
6245000 0.632264
6246000 0.688012
6247000 0.659568
6248000 0.666972
6249000 0.654035
6250000 0.697414
6251000 0.653925
6252000 0.685171
6253000 0.688153
6254000 0.70463
6255000 0.708125
6256000 0.697845
6257000 0.710576
6258000 0.707683
6259000 0.674689
6260000 0.675352
6261000 0.685255
6262000 0.707023
6263000 0.683479
6264000 0.674047
6265000 0.681288
6266000 0.707126
6267000 0.713474
6268000 0.736569
6269000 0.730998
6270000 0.711596
6271000 0.705838
6272000 0.704459
6273000 0.661188
6274000 0.715323
6275000 0.687323
6276000 0.691428
6277000 0.645022
6278000 0.710431
6279000 0.66582
6280000 0.697782
6281000 0.698349
6282000 0.7298
6283000 0.734503
6284000 0.72229
6285000 0.718579
6286000 0.719065
6287000 0.689597
6288000 0.737346
6289000 0.700344
6290000 0.658052
6291000 0.71654
6292000 0.690032
6293000 0.729189
6294000 0.706536
6295000 0.693946
6296000 0.684064
6297000 0.757958
6298000 0.730762
6299000 0.708648
6300000 0.731104
6301000 0.738335
6302000 0.713947
6303000 0.747744
6304000 0.726166
6305000 0.733709
6306000 0.771039
6307000 0.735779
6308000 0.726221
6309000 0.716749
6310000 0.733037
6311000 0.714963
6312000 0.749359
6313000 0.731643
6314000 0.755949
6315000 0.764011
6316000 0.724878
6317000 0.782571
6318000 0.747328
6319000 0.741275
6320000 0.746791
6321000 0.709808
6322000 0.704103
6323000 0.701669
6324000 0.718366
6325000 0.737324
6326000 0.775298
6327000 0.786357
6328000 0.787123
6329000 0.736933
6330000 0.832309
6331000 0.806438
6332000 0.804366
6333000 0.786606
6334000 0.8219
6335000 0.809964
6336000 0.77948
6337000 0.817583
6338000 0.816829
6339000 0.793296
6340000 0.807652
6341000 0.810891
6342000 0.822441
6343000 0.826433
6344000 0.808926
6345000 0.81868
6346000 0.806901
6347000 0.812388
6348000 0.760779
6349000 0.795983
6350000 0.821207
6351000 0.826028
6352000 0.8381
6353000 0.839627
6354000 0.849481
6355000 0.855289
6356000 0.844057
6357000 0.824752
6358000 0.844497
6359000 0.866798
6360000 0.855726
6361000 0.841558
6362000 0.834805
6363000 0.803924
6364000 0.792027
6365000 0.831682
6366000 0.886754
6367000 0.888489
6368000 0.849671
6369000 0.912163
6370000 0.958775
6371000 0.935969
6372000 0.89471
6373000 0.949256
6374000 0.827612
6375000 0.870577
6376000 0.89712
6377000 0.920755
6378000 0.902422
6379000 0.887533
6380000 0.856057
6381000 0.856233
6382000 0.857395
6383000 0.870869
6384000 0.870339
6385000 0.876307
6386000 0.85476
6387000 0.837572
6388000 0.82414
6389000 0.857801
6390000 0.830707
6391000 0.843551
6392000 0.841797
6393000 0.86063
6394000 0.820462
6395000 0.840911
6396000 0.838456
6397000 0.808794
6398000 0.851443
6399000 0.832953
6400000 0.833329
6401000 0.841742
6402000 0.86049
6403000 0.910391
6404000 0.870353
6405000 0.889603
6406000 0.866958
6407000 0.902883
6408000 0.934553
6409000 0.910119
6410000 0.909162
6411000 0.857884
6412000 0.921582
6413000 0.881649
6414000 0.920388
6415000 0.957536
6416000 0.92338
6417000 0.898887
6418000 0.929003
6419000 0.896802
6420000 0.910146
6421000 0.898779
6422000 0.899204
6423000 0.900613
6424000 0.875397
6425000 0.922561
6426000 0.969925
6427000 0.897501
6428000 0.958052
6429000 0.964738
6430000 0.96248
6431000 0.949335
6432000 0.985077
6433000 0.95943
6434000 0.950887
6435000 0.936178
6436000 0.962575
6437000 0.949746
6438000 0.948049
6439000 0.967718
6440000 0.948934
6441000 0.963234
6442000 0.961111
6443000 0.926178
6444000 0.902427
6445000 0.940726
6446000 0.922699
6447000 0.975995
6448000 0.94175
6449000 0.974774
6450000 0.991632
6451000 0.950146
6452000 0.971545
6453000 1.01937
6454000 0.939752
6455000 0.956393
6456000 0.93213
6457000 0.901942
6458000 0.937163
6459000 0.972199
6460000 0.998872
6461000 0.9693
6462000 0.951651
6463000 0.949382
6464000 0.919616
6465000 0.943922
6466000 0.985477
6467000 0.977744
6468000 0.935352
6469000 0.980283
6470000 0.964571
6471000 0.957849
6472000 0.973221
6473000 0.973671
6474000 0.95085
6475000 0.942058
6476000 0.950675
6477000 0.97808
6478000 0.956194
6479000 0.948018
6480000 0.959818
6481000 0.960586
6482000 0.965238
6483000 0.998572
6484000 0.915132
6485000 0.979661
6486000 0.957803
6487000 0.981295
6488000 0.960618
6489000 0.994202
6490000 0.96452
6491000 0.98213
6492000 1.00416
6493000 0.92926
6494000 0.977043
6495000 0.931785
6496000 0.923685
6497000 0.929934
6498000 0.979207
6499000 0.936881
6500000 0.979863
6501000 0.98686
6502000 0.960649
6503000 0.980339
6504000 0.954962
6505000 0.936137
6506000 0.926502
6507000 0.953968
6508000 1.01222
6509000 0.938018
6510000 0.946253
6511000 0.986403
6512000 0.949619
6513000 0.938295
6514000 0.949905
6515000 0.961322
6516000 0.943681
6517000 0.944927
6518000 0.956777
6519000 0.980454
6520000 0.968837
6521000 0.944705
6522000 0.942499
6523000 1.00016
6524000 1.00435
6525000 0.984386
6526000 0.998436
6527000 0.980065
6528000 0.967181
6529000 0.955345
6530000 0.998275
6531000 0.950139
