# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 1.36079e-29
6051000 0.328946
6052000 0.364639
6053000 0.3631
6054000 0.329139
6055000 0.368408
6056000 0.35282
6057000 0.339912
6058000 0.344847
6059000 0.372877
6060000 0.371445
6061000 0.389825
6062000 0.386634
6063000 0.388037
6064000 0.410172
6065000 0.413038
6066000 0.410611
6067000 0.416553
6068000 0.392877
6069000 0.405171
6070000 0.417215
6071000 0.422823
6072000 0.437031
6073000 0.435827
6074000 0.425012
6075000 0.432855
6076000 0.427492
6077000 0.41407
6078000 0.435471
6079000 0.414662
6080000 0.435804
6081000 0.410293
6082000 0.412031
6083000 0.399451
6084000 0.397598
6085000 0.410381
6086000 0.39536
6087000 0.421653
6088000 0.467496
6089000 0.450709
6090000 0.453594
6091000 0.445977
6092000 0.458157
6093000 0.44047
6094000 0.478425
6095000 0.442739
6096000 0.501572
6097000 0.466293
6098000 0.471508
6099000 0.494096
6100000 0.471255
6101000 0.455403
6102000 0.428906
6103000 0.450765
6104000 0.427207
6105000 0.464013
6106000 0.455244
6107000 0.455312
6108000 0.418227
6109000 0.427451
6110000 0.404441
6111000 0.419572
6112000 0.447483
6113000 0.46533
6114000 0.451405
6115000 0.468912
6116000 0.453641
6117000 0.454961
6118000 0.457334
6119000 0.450885
6120000 0.428329
6121000 0.432537
6122000 0.441381
6123000 0.414894
6124000 0.426905
6125000 0.431253
6126000 0.474955
6127000 0.460699
6128000 0.440654
6129000 0.467642
6130000 0.46159
6131000 0.454171
6132000 0.458406
6133000 0.449902
6134000 0.460954
6135000 0.429008
6136000 0.466348
6137000 0.450787
6138000 0.447426
6139000 0.458256
6140000 0.451489
6141000 0.482462
6142000 0.470017
6143000 0.481625
6144000 0.504821
6145000 0.490163
6146000 0.50059
6147000 0.489897
6148000 0.513335
6149000 0.508305
6150000 0.499795
6151000 0.527915
6152000 0.532374
6153000 0.517806
6154000 0.513908
6155000 0.506623
6156000 0.499638
6157000 0.529527
6158000 0.530009
