# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 5.15001e-29
6051000 0.316515
6052000 0.356308
6053000 0.346813
6054000 0.341637
6055000 0.35656
6056000 0.354017
6057000 0.361395
6058000 0.363885
6059000 0.374885
6060000 0.397062
6061000 0.388493
6062000 0.382098
6063000 0.380053
6064000 0.382227
6065000 0.393783
6066000 0.401633
6067000 0.400653
6068000 0.412801
6069000 0.420729
6070000 0.421628
6071000 0.418954
6072000 0.419663
6073000 0.421178
6074000 0.420531
6075000 0.424958
6076000 0.424709
6077000 0.423154
6078000 0.433747
6079000 0.424017
6080000 0.418035
6081000 0.423539
6082000 0.435015
6083000 0.434559
6084000 0.429726
6085000 0.455314
6086000 0.437
6087000 0.436026
6088000 0.451395
6089000 0.450224
6090000 0.448712
6091000 0.452266
6092000 0.434964
6093000 0.440613
6094000 0.430971
6095000 0.439062
6096000 0.44372
6097000 0.433828
6098000 0.439947
6099000 0.434795
6100000 0.440221
6101000 0.446838
6102000 0.443778
6103000 0.462846
6104000 0.468058
6105000 0.455928
6106000 0.463454
6107000 0.456571
6108000 0.457653
6109000 0.463211
6110000 0.486977
6111000 0.492397
6112000 0.488255
6113000 0.500681
6114000 0.487475
6115000 0.487029
6116000 0.494613
6117000 0.479327
6118000 0.49094
6119000 0.493722
6120000 0.489802
6121000 0.512681
6122000 0.492208
6123000 0.489565
6124000 0.492743
6125000 0.485353
6126000 0.486727
6127000 0.498495
6128000 0.490485
6129000 0.491399
6130000 0.489573
6131000 0.473563
6132000 0.498235
6133000 0.49321
6134000 0.496211
6135000 0.488255
6136000 0.516644
6137000 0.503004
6138000 0.506935
6139000 0.507131
6140000 0.514638
6141000 0.512356
6142000 0.498613
6143000 0.509691
6144000 0.519
6145000 0.52292
6146000 0.511566
6147000 0.514826
6148000 0.524026
6149000 0.519588
6150000 0.521301
6151000 0.523597
6152000 0.514808
6153000 0.510389
6154000 0.528866
6155000 0.51838
6156000 0.526457
6157000 0.534064
6158000 0.555157
6159000 0.532198
6160000 0.538058
6161000 0.535014
6162000 0.536612
6163000 0.544709
6164000 0.536992
6165000 0.537964
6166000 0.553505
6167000 0.56005
6168000 0.559101
6169000 0.551845
6170000 0.563599
6171000 0.544596
6172000 0.551826
6173000 0.562123
6174000 0.565616
6175000 0.551601
6176000 0.566287
6177000 0.559267
6178000 0.560132
6179000 0.562769
6180000 0.56206
6181000 0.562889
6182000 0.563457
6183000 0.55827
6184000 0.572992
6185000 0.577602
6186000 0.587035
6187000 0.577881
6188000 0.586392
6189000 0.586736
6190000 0.590322
6191000 0.577999
6192000 0.591335
6193000 0.569556
6194000 0.572173
6195000 0.601202
6196000 0.574338
6197000 0.586771
6198000 0.590523
6199000 0.588634
6200000 0.581709
6201000 0.585428
6202000 0.579079
6203000 0.604473
6204000 0.601757
6205000 0.599069
6206000 0.577832
6207000 0.609188
6208000 0.579076
6209000 0.576513
6210000 0.578835
6211000 0.58968
6212000 0.59492
6213000 0.598115
6214000 0.591137
6215000 0.589905
6216000 0.606579
6217000 0.608761
6218000 0.602132
6219000 0.596954
6220000 0.594288
6221000 0.585648
6222000 0.588749
6223000 0.598899
6224000 0.597993
6225000 0.59229
6226000 0.607534
6227000 0.613292
6228000 0.611014
6229000 0.609564
6230000 0.602655
6231000 0.598984
6232000 0.613866
6233000 0.619849
6234000 0.595179
6235000 0.593393
6236000 0.601382
6237000 0.602534
6238000 0.610941
6239000 0.607176
6240000 0.623047
6241000 0.614615
6242000 0.606435
6243000 0.610894
6244000 0.617396
6245000 0.591702
6246000 0.61759
