# Radial distribution function (100 data points):
# "Pair separation distance" g(r)
0.05 0.0 
0.15 0.0 
0.25 0.0 
0.35 0.0 
0.45 0.0 
0.55 0.0 
0.65 0.0 
0.75 0.0 
0.85 0.0 
0.95 0.0 
1.05 0.0 
1.15 0.0 
1.25 0.0 
1.35 0.0 
1.45 0.0 
1.55 0.0 
1.65 0.0 
1.75 0.0 
1.85 0.0 
1.95 0.0 
2.05 0.0 
2.15 0.0 
2.25 0.2422866288 
2.35 3.2486082098 
2.45 3.6034297015 
2.55 1.2480947182 
2.65 0.3683671679 
2.75 0.1706319249 
2.85 0.3536237808 
2.95 0.7818813257 
3.05 1.203425354 
3.15 1.44770465 
3.25 1.5589178189 
3.35 1.4905121204 
3.45 1.3589350573 
3.55 1.2003361943 
3.65 1.0595739046 
3.75 0.9325659076 
3.85 0.9201920441 
3.95 0.8901503667 
4.05 0.8772819616 
4.15 0.8681313478 
4.25 0.8728133669 
4.35 0.8257655176 
4.45 0.8287852282 
4.55 0.8454117875 
4.65 1.0682560824 
4.75 1.2557683449 
4.85 1.0605866815 
4.95 0.84603696 
5.05 0.790717106 
5.15 0.7830916616 
5.25 0.8268058877 
5.35 0.8537925497 
5.45 0.8804068916 
5.55 0.8895819706 
5.65 0.8971811918 
5.75 0.9058306235 
5.85 0.929784141 
5.95 0.9578046987 
6.05 0.9858857913 
6.15 1.0066713379 
6.25 1.0337946676 
6.35 1.0566903743 
6.45 1.0714761989 
6.55 1.105044902 
6.65 1.1208128655 
6.75 1.1389670891 
6.85 1.1335886145 
6.95 1.1243997126 
7.05 1.1075133713 
7.15 1.1025294699 
7.25 1.0738848862 
7.35 1.024627644 
7.45 1.0173843966 
7.55 1.011760959 
7.65 0.9973131043 
7.75 0.9748768824 
7.85 0.9564558992 
7.95 0.9669937438 
8.05 0.9341686329 
8.15 0.9399116778 
8.25 0.9462188138 
8.35 0.9505623537 
8.45 0.9311315971 
8.55 0.9307043691 
8.65 0.9361353927 
8.75 0.9344927144 
8.85 0.9416794086 
8.95 0.9577146376 
9.05 0.9670684514 
9.15 0.9817712326 
9.25 0.9856431321 
9.35 0.9982955021 
9.45 1.0262438249 
9.55 1.0257735397 
9.65 1.0228196716 
9.75 1.0412041055 
9.85 1.0523441401 
9.95 1.0421556711 
