# Radial distribution function (100 data points):
# "Pair separation distance" Li-Li Li-Sc Li-Cl Sc-Sc Sc-Cl Cl-Cl
0.05 0.0 0.0 0.0 0.0 0.0 0.0 
0.15 0.0 0.0 0.0 0.0 0.0 0.0 
0.25 0.0 0.0 0.0 0.0 0.0 0.0 
0.35 0.0 0.0 0.0 0.0 0.0 0.0 
0.45 0.0 0.0 0.0 0.0 0.0 0.0 
0.55 0.0 0.0 0.0 0.0 0.0 0.0 
0.65 0.0 0.0 0.0 0.0 0.0 0.0 
0.75 0.0 0.0 0.0 0.0 0.0 0.0 
0.85 0.0 0.0 0.0 0.0 0.0 0.0 
0.95 0.0 0.0 0.0 0.0 0.0 0.0 
1.05 0.0 0.0 0.0 0.0 0.0 0.0 
1.15 0.0 0.0 0.0 0.0 0.0 0.0 
1.25 0.0 0.0 0.0 0.0 0.0 0.0 
1.35 0.0 0.0 0.0 0.0 0.0 0.0 
1.45 0.0 0.0 0.0 0.0 0.0 0.0 
1.55 0.0 0.0 0.0 0.0 0.0 0.0 
1.65 0.0 0.0 0.0 0.0 0.0 0.0 
1.75 0.0 0.0 0.0 0.0 0.0 0.0 
1.85 0.0 0.0 0.0 0.0 0.0 0.0 
1.95 0.0 0.0 0.0 0.0 0.0 0.0 
2.05 0.0 0.0 0.0 0.0 0.0 0.0 
2.15 0.0 0.0 0.0 0.0 0.0 0.0 
2.25 0.0 0.0 0.0 0.0 1.0365324839 0.0 
2.35 0.0 0.0 0.0 0.0 13.8979519975 0.0 
2.45 0.0 0.0 0.0 0.0 15.4159226917 0.0 
2.55 0.0 0.0 0.0 0.0 5.2076655814 0.0411998859 
2.65 0.0 0.0 0.0 0.0 1.1042543564 0.1473957605 
2.75 0.0 0.0 0.0 0.0 0.1872196064 0.1696140929 
2.85 0.0 0.0 0.0 0.0 0.0511745197 0.456772568 
2.95 0.0 0.0 0.0 0.0 0.0089557859 1.0425094565 
3.05 0.0 0.0 0.0 0.0 0.0041891002 1.6075671852 
3.15 0.0 0.0 0.0 0.0 0.0052364925 1.9338203011 
3.25 0.0 0.0 0.0 0.0 0.0 2.0841391544 
3.35 0.0 0.0 0.0 0.0 0.0034724617 1.9916014698 
3.45 0.0 0.0 0.0 0.0 0.0043654545 1.8154151836 
3.55 0.0 0.0 0.0 0.0 0.0020614967 1.6041021202 
3.65 0.0 0.0 0.0 0.0 0.0078003693 1.4141216379 
3.75 0.0 0.0 0.0 0.0 0.0110848813 1.2432964506 
3.85 0.0 0.0 0.0 0.0 0.014898451 1.2255619181 
3.95 0.0 0.0 0.0 0.0106568942 0.0333027944 1.1793872417 
4.05 0.0 0.0 0.0 0.0709600594 0.0451420021 1.1570112923 
4.15 0.0 0.0 0.0 0.8495980482 0.0746717035 1.1165399598 
4.25 0.0 0.0 0.0 1.7490561238 0.1244188772 1.0852939995 
4.35 0.0 0.0 0.0 1.3532284571 0.1929064511 1.0106564627 
4.45 0.0 0.0 0.0 0.4366295121 0.2479656785 1.0198654517 
4.55 0.0 0.0 0.0 0.5863144886 0.3689564633 1.0006296939 
4.65 0.0 0.0 0.0 2.5838343937 0.5178723138 1.2032495865 
4.75 0.0 0.0 0.0 4.4365080367 0.6684470814 1.3616514621 
4.85 0.0 0.0 0.0 3.4920152119 0.8593078931 1.0641252548 
4.95 0.0 0.0 0.0 1.3436558983 1.0661663556 0.765097624 
5.05 0.0 0.0 0.0 0.3520828356 1.2316786696 0.6636254619 
5.15 0.0 0.0 0.0 0.0376158767 1.3978608331 0.6091763879 
5.25 0.0 0.0 0.0 0.0120655271 1.5491948262 0.6209504665 
5.35 0.0 0.0 0.0 0.0 1.726467356 0.6019262174 
5.45 0.0 0.0 0.0 0.0055981284 1.7572874786 0.627739344 
5.55 0.0 0.0 0.0 0.0107964337 1.7109816949 0.6543492817 
5.65 0.0 0.0 0.0 0.0156264765 1.6631617028 0.6793346141 
5.75 0.0 0.0 0.0 0.0301753736 1.5567035174 0.7238111461 
5.85 0.0 0.0 0.0 0.1263278432 1.486857457 0.775314362 
5.95 0.0 0.0 0.0 0.1315109509 1.4295944884 0.8305435767 
6.05 0.0 0.0 0.0 0.2589418578 1.3529144215 0.8889369989 
6.15 0.0 0.0 0.0 0.3297231984 1.2155108324 0.95793605 
6.25 0.0 0.0 0.0 0.498040434 1.1223867954 1.019189565 
6.35 0.0 0.0 0.0 0.74227378 0.9954973873 1.0834893691 
6.45 0.0 0.0 0.0 0.8073675343 0.9323945921 1.1213871665 
6.55 0.0 0.0 0.0 0.9456857206 0.8741658156 1.1810852215 
6.65 0.0 0.0 0.0 1.1430629544 0.8724550202 1.1978814771 
6.75 0.0 0.0 0.0 1.0984974358 0.814578274 1.2413266225 
6.85 0.0 0.0 0.0 1.3218069061 0.787923604 1.2370137572 
6.95 0.0 0.0 0.0 1.2874860768 0.7748260752 1.2296598736 
7.05 0.0 0.0 0.0 1.502134657 0.7833201502 1.1991894441 
7.15 0.0 0.0 0.0 1.4864321083 0.8113679092 1.1841448346 
7.25 0.0 0.0 0.0 1.4963262092 0.6994257353 1.180589862 
7.35 0.0 0.0 0.0 1.5851628745 0.6444533531 1.1297471677 
7.45 0.0 0.0 0.0 1.7226490909 0.6108850716 1.1271970593 
7.55 0.0 0.0 0.0 1.8319239147 0.6463147171 1.1059393999 
7.65 0.0 0.0 0.0 1.6991048136 0.6801391551 1.0792963767 
7.75 0.0 0.0 0.0 1.3731572892 0.7494313897 1.0356049561 
7.85 0.0 0.0 0.0 1.4220454248 0.7686162267 1.003788865 
7.95 0.0 0.0 0.0 1.4943639872 0.8579273881 0.9882017299 
8.05 0.0 0.0 0.0 1.2675866133 0.9199384756 0.9304754697 
8.15 0.0 0.0 0.0 1.0063601419 1.0040914507 0.9182332218 
8.25 0.0 0.0 0.0 1.0969356908 1.0757115732 0.9020727152 
8.35 0.0 0.0 0.0 0.9444198029 1.1516451235 0.8878739528 
8.45 0.0 0.0 0.0 0.7638417598 1.1845878664 0.8560107374 
8.55 0.0 0.0 0.0 0.6983115672 1.2203037286 0.8458782217 
8.65 0.0 0.0 0.0 0.6200335533 1.242601966 0.8480819185 
8.75 0.0 0.0 0.0 0.6515510701 1.2557628827 0.8410035419 
8.85 0.0 0.0 0.0 0.6666325673 1.226217797 0.859476173 
8.95 0.0 0.0 0.0 0.6019985565 1.2242691549 0.8831008256 
9.05 0.0 0.0 0.0 0.6679475503 1.2086246993 0.8988848803 
9.15 0.0 0.0 0.0 0.6216498989 1.1995745229 0.9224997291 
9.25 0.0 0.0 0.0 0.6782437062 1.1453864881 0.9432282022 
9.35 0.0 0.0 0.0 0.6790298955 1.1288931451 0.9652783092 
9.45 0.0 0.0 0.0 0.7448011909 1.127966491 1.0013266499 
9.55 0.0 0.0 0.0 0.7894510845 1.0802535048 1.0145181418 
9.65 0.0 0.0 0.0 0.7374618852 1.0298016867 1.0276045347 
9.75 0.0 0.0 0.0 0.7521482646 1.00673624 1.0590323409 
9.85 0.0 0.0 0.0 0.8192184905 0.9929596504 1.0765933373 
9.95 0.0 0.0 0.0 0.8263486585 0.9434462104 1.0782711035 
