# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 8.43285e-31
6051000 0.325917
6052000 0.346598
6053000 0.355174
6054000 0.364506
6055000 0.372235
6056000 0.373298
6057000 0.371855
6058000 0.372579
6059000 0.387345
6060000 0.391319
6061000 0.394059
6062000 0.400583
6063000 0.398801
6064000 0.398689
6065000 0.401124
6066000 0.40639
6067000 0.40031
6068000 0.407285
6069000 0.413247
6070000 0.428496
6071000 0.415059
6072000 0.422377
6073000 0.433291
6074000 0.437776
6075000 0.437363
6076000 0.417708
6077000 0.43229
6078000 0.436034
6079000 0.435543
6080000 0.443851
6081000 0.436629
6082000 0.440046
6083000 0.436851
6084000 0.452594
6085000 0.448433
6086000 0.452409
6087000 0.4401
6088000 0.439314
6089000 0.447063
6090000 0.455178
6091000 0.445658
6092000 0.441316
6093000 0.451854
6094000 0.446156
6095000 0.435244
6096000 0.434647
6097000 0.445557
6098000 0.440041
6099000 0.439372
6100000 0.439567
6101000 0.449933
6102000 0.45385
6103000 0.444967
6104000 0.44462
6105000 0.448997
6106000 0.457105
6107000 0.446998
6108000 0.458671
6109000 0.45312
6110000 0.455823
6111000 0.454919
6112000 0.471348
6113000 0.470072
6114000 0.470567
6115000 0.46979
6116000 0.474061
6117000 0.463896
6118000 0.469606
6119000 0.471559
6120000 0.467011
6121000 0.476534
6122000 0.47205
6123000 0.460745
6124000 0.477662
6125000 0.470757
6126000 0.474889
6127000 0.472293
6128000 0.469681
6129000 0.48785
6130000 0.494117
6131000 0.490715
6132000 0.501816
6133000 0.496749
6134000 0.489415
6135000 0.500003
6136000 0.500925
6137000 0.517874
6138000 0.497824
6139000 0.499529
6140000 0.502081
6141000 0.500745
6142000 0.507696
6143000 0.51731
6144000 0.535115
6145000 0.528695
6146000 0.520273
6147000 0.518871
6148000 0.520342
6149000 0.531219
6150000 0.518443
6151000 0.529077
6152000 0.529714
6153000 0.513555
6154000 0.532992
6155000 0.52577
6156000 0.519364
6157000 0.511552
6158000 0.518132
6159000 0.526475
6160000 0.519704
6161000 0.514814
6162000 0.520141
6163000 0.516208
6164000 0.520404
6165000 0.536957
6166000 0.530879
6167000 0.525512
6168000 0.541338
6169000 0.526444
6170000 0.538509
6171000 0.532092
6172000 0.541645
6173000 0.536397
6174000 0.55222
6175000 0.539619
6176000 0.550055
6177000 0.539219
6178000 0.552734
6179000 0.545869
6180000 0.553086
6181000 0.55597
6182000 0.561039
6183000 0.570592
6184000 0.563652
6185000 0.55842
6186000 0.562775
6187000 0.569703
6188000 0.574924
6189000 0.572472
6190000 0.567801
6191000 0.576134
6192000 0.572674
6193000 0.573836
6194000 0.584925
6195000 0.588089
6196000 0.57714
6197000 0.571277
6198000 0.553229
6199000 0.578049
6200000 0.586537
6201000 0.590588
6202000 0.590453
6203000 0.581905
6204000 0.592659
6205000 0.588238
6206000 0.597539
6207000 0.587686
6208000 0.58156
6209000 0.586005
6210000 0.584433
6211000 0.581006
6212000 0.58691
6213000 0.592875
6214000 0.584507
6215000 0.593266
6216000 0.580249
6217000 0.580278
6218000 0.576465
6219000 0.575236
6220000 0.594357
6221000 0.57855
6222000 0.575165
6223000 0.586972
6224000 0.578205
6225000 0.580264
6226000 0.57525
6227000 0.582502
6228000 0.590583
6229000 0.582684
6230000 0.581835
6231000 0.587098
6232000 0.601936
6233000 0.594573
6234000 0.594493
6235000 0.590922
6236000 0.589857
6237000 0.60254
6238000 0.604697
6239000 0.587906
6240000 0.601981
6241000 0.60643
6242000 0.597422
6243000 0.602227
6244000 0.608116
6245000 0.617782
6246000 0.608032
6247000 0.616157
6248000 0.625127
6249000 0.618909
6250000 0.625792
6251000 0.632715
6252000 0.636408
6253000 0.624297
6254000 0.632955
6255000 0.635736
6256000 0.626798
6257000 0.621593
6258000 0.618641
6259000 0.626102
6260000 0.62415
6261000 0.617212
6262000 0.626229
6263000 0.628639
6264000 0.632601
6265000 0.627306
6266000 0.616778
6267000 0.632901
6268000 0.638203
6269000 0.626211
6270000 0.648375
6271000 0.618247
6272000 0.623609
6273000 0.620608
6274000 0.616413
6275000 0.617839
6276000 0.628721
6277000 0.623061
6278000 0.62045
6279000 0.633967
6280000 0.629761
6281000 0.626454
6282000 0.615707
6283000 0.625982
6284000 0.631243
6285000 0.615697
6286000 0.629057
6287000 0.612006
6288000 0.622511
6289000 0.6373
6290000 0.639215
6291000 0.633794
6292000 0.631368
6293000 0.635868
6294000 0.651643
6295000 0.63922
6296000 0.645913
6297000 0.639776
6298000 0.643251
6299000 0.65855
6300000 0.663849
6301000 0.658297
6302000 0.640447
6303000 0.641895
6304000 0.656162
6305000 0.662968
6306000 0.64628
6307000 0.655004
6308000 0.647453
6309000 0.658193
6310000 0.659552
6311000 0.656285
6312000 0.652073
6313000 0.668747
6314000 0.673871
6315000 0.656098
6316000 0.675207
6317000 0.675549
6318000 0.665572
6319000 0.672394
6320000 0.667938
6321000 0.660838
6322000 0.663846
6323000 0.663995
6324000 0.655723
6325000 0.663123
6326000 0.664654
6327000 0.664669
6328000 0.669563
6329000 0.663417
6330000 0.656423
6331000 0.668096
6332000 0.660454
6333000 0.668192
6334000 0.664208
6335000 0.649025
6336000 0.662947
6337000 0.667535
6338000 0.66736
6339000 0.657697
6340000 0.677202
6341000 0.671412
6342000 0.678493
6343000 0.672157
6344000 0.676322
6345000 0.666994
6346000 0.682594
6347000 0.684971
6348000 0.682615
6349000 0.677058
6350000 0.66598
6351000 0.668521
6352000 0.670394
6353000 0.673662
6354000 0.673941
6355000 0.666382
6356000 0.679574
6357000 0.672265
6358000 0.679229
6359000 0.676743
6360000 0.669914
6361000 0.670135
6362000 0.67805
6363000 0.680317
6364000 0.67349
6365000 0.674995
6366000 0.672425
6367000 0.683049
6368000 0.675123
6369000 0.678307
6370000 0.668007
6371000 0.664819
6372000 0.668552
6373000 0.672799
6374000 0.663427
6375000 0.661208
6376000 0.668912
6377000 0.667584
6378000 0.680242
6379000 0.675791
6380000 0.69296
6381000 0.672899
6382000 0.688947
6383000 0.694875
6384000 0.689316
6385000 0.689102
6386000 0.690172
6387000 0.684361
6388000 0.69216
6389000 0.69846
6390000 0.702302
6391000 0.688962
6392000 0.693909
6393000 0.69216
6394000 0.680573
6395000 0.692849
6396000 0.696144
6397000 0.69695
6398000 0.7062
6399000 0.700672
6400000 0.702394
6401000 0.709454
6402000 0.713767
6403000 0.711116
6404000 0.702146
6405000 0.700209
6406000 0.705664
6407000 0.71565
6408000 0.707213
6409000 0.691878
6410000 0.706504
6411000 0.706259
6412000 0.723756
6413000 0.705147
6414000 0.706795
6415000 0.705233
6416000 0.709313
6417000 0.696668
6418000 0.691167
6419000 0.703038
6420000 0.706777
6421000 0.699572
6422000 0.701646
6423000 0.713773
6424000 0.716703
6425000 0.707166
6426000 0.692912
6427000 0.704145
6428000 0.701867
6429000 0.701845
6430000 0.694305
6431000 0.697727
6432000 0.706689
6433000 0.709291
6434000 0.713207
6435000 0.725632
6436000 0.718833
6437000 0.701652
6438000 0.697634
6439000 0.717015
6440000 0.721888
6441000 0.727211
6442000 0.710498
6443000 0.714656
6444000 0.726254
6445000 0.730954
6446000 0.723792
6447000 0.734859
6448000 0.73075
6449000 0.725146
6450000 0.72788
6451000 0.728273
6452000 0.723099
6453000 0.734512
6454000 0.724896
6455000 0.739001
6456000 0.725051
6457000 0.713946
6458000 0.724857
6459000 0.730676
6460000 0.733328
6461000 0.736431
6462000 0.728779
6463000 0.722585
6464000 0.727504
6465000 0.723181
6466000 0.721814
6467000 0.733518
6468000 0.735286
6469000 0.731481
6470000 0.740432
6471000 0.734295
6472000 0.723347
6473000 0.741289
6474000 0.733263
6475000 0.733794
6476000 0.729717
6477000 0.711328
6478000 0.714461
6479000 0.715718
6480000 0.730688
6481000 0.730828
6482000 0.724699
6483000 0.718719
6484000 0.718088
6485000 0.719422
6486000 0.720915
6487000 0.721834
6488000 0.722374
6489000 0.714071
6490000 0.719111
6491000 0.718373
6492000 0.734171
6493000 0.719615
6494000 0.72807
6495000 0.731402
6496000 0.726314
6497000 0.726903
6498000 0.72637
6499000 0.738097
6500000 0.730847
6501000 0.734667
6502000 0.735039
6503000 0.723453
6504000 0.734868
6505000 0.724712
6506000 0.728435
6507000 0.734592
6508000 0.735793
6509000 0.74733
6510000 0.738854
6511000 0.744854
6512000 0.742472
6513000 0.747085
6514000 0.746953
6515000 0.751467
6516000 0.748384
6517000 0.755698
6518000 0.750438
6519000 0.753753
6520000 0.751816
6521000 0.758111
6522000 0.752606
6523000 0.754048
6524000 0.762153
6525000 0.749263
6526000 0.746901
6527000 0.763255
6528000 0.765175
6529000 0.761833
6530000 0.757819
6531000 0.754764
6532000 0.762156
6533000 0.751006
6534000 0.759823
6535000 0.76811
6536000 0.777951
6537000 0.777077
6538000 0.761554
6539000 0.762902
6540000 0.772065
6541000 0.769033
6542000 0.772732
6543000 0.769177
6544000 0.763574
6545000 0.768476
6546000 0.774857
6547000 0.767052
6548000 0.771169
6549000 0.752452
6550000 0.770153
6551000 0.762023
6552000 0.76249
6553000 0.766039
6554000 0.770984
6555000 0.763052
6556000 0.761705
6557000 0.770279
6558000 0.755771
6559000 0.77248
6560000 0.778582
6561000 0.773229
6562000 0.778375
6563000 0.773148
6564000 0.768289
6565000 0.769074
6566000 0.777471
6567000 0.768345
6568000 0.77295
6569000 0.780767
6570000 0.781713
6571000 0.787626
6572000 0.769487
6573000 0.773996
6574000 0.781491
6575000 0.773993
6576000 0.756058
6577000 0.766519
6578000 0.783186
6579000 0.762711
6580000 0.769263
6581000 0.786944
6582000 0.787212
6583000 0.786224
6584000 0.778089
6585000 0.780329
6586000 0.78747
6587000 0.79105
6588000 0.785543
6589000 0.803091
6590000 0.793238
6591000 0.790177
6592000 0.787863
6593000 0.784112
6594000 0.772942
6595000 0.774627
6596000 0.790668
6597000 0.786869
6598000 0.779219
6599000 0.797482
6600000 0.796708
6601000 0.791104
6602000 0.795007
6603000 0.802512
6604000 0.796138
6605000 0.802611
6606000 0.778488
6607000 0.78403
6608000 0.791443
6609000 0.792465
6610000 0.788404
6611000 0.802051
6612000 0.786877
6613000 0.804143
6614000 0.79984
6615000 0.798623
6616000 0.799216
6617000 0.806103
6618000 0.809165
6619000 0.805702
6620000 0.786669
6621000 0.802889
6622000 0.793744
6623000 0.801068
6624000 0.805707
6625000 0.803591
6626000 0.805895
6627000 0.809442
6628000 0.811804
6629000 0.804165
6630000 0.800628
6631000 0.803846
6632000 0.802123
6633000 0.80453
6634000 0.804013
6635000 0.81688
6636000 0.815833
6637000 0.817663
6638000 0.822801
6639000 0.813161
6640000 0.81012
6641000 0.810156
6642000 0.807334
6643000 0.808281
6644000 0.808331
6645000 0.810374
6646000 0.823646
6647000 0.827908
6648000 0.823006
6649000 0.829759
6650000 0.83298
6651000 0.833436
6652000 0.824677
6653000 0.828675
6654000 0.840529
6655000 0.845922
6656000 0.851619
6657000 0.836729
6658000 0.83273
6659000 0.84158
6660000 0.829948
6661000 0.835556
6662000 0.837176
6663000 0.835153
