# Time-averaged data for fix chloridemymsdt
# TimeStep c_chloridemsd[4]
6050000 2.84955e-28
6051000 0.389037
6052000 0.3969
6053000 0.428749
6054000 0.431487
6055000 0.452243
6056000 0.463739
6057000 0.472265
6058000 0.483913
6059000 0.493069
6060000 0.488767
6061000 0.504747
6062000 0.501751
6063000 0.514815
6064000 0.529422
6065000 0.533436
6066000 0.541967
6067000 0.552618
6068000 0.54729
6069000 0.564881
6070000 0.556233
6071000 0.566769
6072000 0.570563
6073000 0.581849
6074000 0.587202
6075000 0.588069
6076000 0.59441
6077000 0.594392
6078000 0.60443
6079000 0.609496
6080000 0.629158
6081000 0.614522
6082000 0.629267
6083000 0.630561
6084000 0.629226
6085000 0.633909
6086000 0.648102
6087000 0.639606
6088000 0.635636
6089000 0.647027
6090000 0.663319
6091000 0.67382
6092000 0.64681
6093000 0.668003
6094000 0.667888
6095000 0.668074
6096000 0.675219
6097000 0.686865
6098000 0.689444
6099000 0.684659
6100000 0.693953
6101000 0.705821
6102000 0.715564
6103000 0.705577
6104000 0.702914
6105000 0.720533
6106000 0.726689
6107000 0.715265
6108000 0.736754
6109000 0.720365
6110000 0.734383
6111000 0.750352
6112000 0.757599
6113000 0.749311
6114000 0.744981
6115000 0.757325
6116000 0.763609
6117000 0.759658
6118000 0.754917
6119000 0.76911
6120000 0.76217
6121000 0.767593
6122000 0.768503
6123000 0.778911
6124000 0.777711
6125000 0.780508
6126000 0.780764
6127000 0.798579
6128000 0.789057
6129000 0.778659
6130000 0.808954
6131000 0.798001
6132000 0.804673
6133000 0.810593
6134000 0.820327
6135000 0.8062
6136000 0.81102
6137000 0.817434
6138000 0.82718
6139000 0.828558
6140000 0.83401
6141000 0.8329
6142000 0.830246
6143000 0.834827
6144000 0.841076
6145000 0.862255
6146000 0.857341
6147000 0.867656
6148000 0.865807
6149000 0.87203
6150000 0.867605
6151000 0.887065
6152000 0.878782
6153000 0.884293
6154000 0.885212
6155000 0.891042
6156000 0.890678
6157000 0.888525
6158000 0.889043
6159000 0.878099
6160000 0.892832
6161000 0.892263
6162000 0.90108
6163000 0.90318
6164000 0.91645
6165000 0.91543
6166000 0.908089
6167000 0.922763
6168000 0.929865
6169000 0.939791
6170000 0.936223
6171000 0.945505
6172000 0.941621
6173000 0.946583
6174000 0.961724
6175000 0.943688
6176000 0.957364
6177000 0.953198
6178000 0.972964
6179000 0.981279
6180000 0.971957
6181000 0.980673
6182000 0.981101
6183000 0.993979
6184000 0.99989
6185000 0.997464
6186000 0.999699
6187000 1.00895
6188000 0.99922
6189000 1.00889
6190000 1.01536
6191000 1.00932
6192000 1.01823
6193000 1.03306
6194000 1.04031
6195000 1.05605
6196000 1.04306
6197000 1.04651
6198000 1.032
6199000 1.03763
6200000 1.05224
6201000 1.04196
6202000 1.04643
6203000 1.05731
6204000 1.06666
6205000 1.07652
6206000 1.06053
6207000 1.06877
6208000 1.05851
6209000 1.07826
6210000 1.08495
6211000 1.075
6212000 1.08328
6213000 1.0879
6214000 1.09043
6215000 1.09339
6216000 1.08754
6217000 1.10256
6218000 1.09443
6219000 1.1043
6220000 1.11184
6221000 1.11032
6222000 1.10609
6223000 1.11715
6224000 1.11299
6225000 1.12191
6226000 1.11479
6227000 1.13191
6228000 1.13385
6229000 1.13315
6230000 1.13373
6231000 1.1311
6232000 1.13706
6233000 1.13769
6234000 1.16474
6235000 1.15808
6236000 1.14958
6237000 1.16327
6238000 1.16193
6239000 1.18181
6240000 1.17053
6241000 1.18413
6242000 1.172
6243000 1.17113
6244000 1.17967
6245000 1.19283
6246000 1.18928
6247000 1.20275
6248000 1.20134
6249000 1.20884
6250000 1.20858
6251000 1.21495
6252000 1.20853
6253000 1.20719
6254000 1.20434
6255000 1.20651
6256000 1.19376
6257000 1.21379
6258000 1.2137
6259000 1.22645
6260000 1.20957
6261000 1.19435
6262000 1.2276
6263000 1.22226
6264000 1.2222
6265000 1.22548
6266000 1.22253
6267000 1.22508
6268000 1.23411
6269000 1.25207
6270000 1.22672
6271000 1.24702
6272000 1.24121
6273000 1.24242
6274000 1.25619
6275000 1.25776
6276000 1.24942
6277000 1.25509
6278000 1.25622
6279000 1.27048
6280000 1.28415
6281000 1.26458
6282000 1.27858
6283000 1.2841
6284000 1.28373
6285000 1.2889
6286000 1.28947
6287000 1.2984
6288000 1.29002
6289000 1.3012
6290000 1.29511
6291000 1.31182
6292000 1.31515
6293000 1.29667
6294000 1.31127
6295000 1.31588
6296000 1.31748
6297000 1.32445
6298000 1.32875
6299000 1.31474
6300000 1.31314
6301000 1.32952
6302000 1.34612
6303000 1.33338
6304000 1.32291
6305000 1.31842
6306000 1.33226
6307000 1.3405
6308000 1.3343
6309000 1.33815
6310000 1.32661
6311000 1.33907
6312000 1.3406
6313000 1.34218
6314000 1.34752
6315000 1.36485
6316000 1.34377
6317000 1.34671
6318000 1.35049
6319000 1.35875
6320000 1.3599
6321000 1.36967
