# Time-averaged data for fix scandiummymsdt
# TimeStep c_scandiummsd[4]
6050000 2.08767e-28
6051000 0.158664
6052000 0.154842
6053000 0.167929
6054000 0.163086
6055000 0.164071
6056000 0.166292
6057000 0.170979
6058000 0.176816
6059000 0.172653
6060000 0.167539
6061000 0.173418
6062000 0.171493
6063000 0.178675
6064000 0.175647
6065000 0.173482
6066000 0.176937
6067000 0.178746
6068000 0.169954
6069000 0.180019
6070000 0.175581
6071000 0.179053
6072000 0.17911
6073000 0.182669
6074000 0.179014
6075000 0.180737
6076000 0.185199
6077000 0.184235
6078000 0.186925
6079000 0.181207
6080000 0.18669
6081000 0.187349
6082000 0.188356
6083000 0.190085
6084000 0.185421
6085000 0.187901
6086000 0.197738
6087000 0.192604
6088000 0.188967
6089000 0.188738
6090000 0.196095
6091000 0.199297
6092000 0.182109
6093000 0.191594
6094000 0.193251
6095000 0.189397
6096000 0.189177
6097000 0.197391
6098000 0.192219
6099000 0.191105
6100000 0.193552
6101000 0.196498
6102000 0.19934
6103000 0.193876
6104000 0.186536
6105000 0.202469
6106000 0.20414
6107000 0.189803
6108000 0.200136
6109000 0.185681
6110000 0.19458
6111000 0.203276
6112000 0.209664
6113000 0.202223
6114000 0.19789
6115000 0.201819
6116000 0.205082
6117000 0.19964
6118000 0.199344
6119000 0.209907
6120000 0.205643
6121000 0.206329
6122000 0.20543
6123000 0.211163
6124000 0.206094
6125000 0.205755
6126000 0.205252
6127000 0.211677
6128000 0.216137
6129000 0.203628
6130000 0.217156
6131000 0.207281
6132000 0.20939
6133000 0.210078
6134000 0.210673
6135000 0.209963
6136000 0.212662
6137000 0.211494
6138000 0.210086
6139000 0.214009
6140000 0.219148
6141000 0.216747
6142000 0.208737
6143000 0.218342
6144000 0.212458
6145000 0.223795
6146000 0.220097
6147000 0.219874
6148000 0.215154
6149000 0.218283
6150000 0.216175
6151000 0.224643
6152000 0.218342
6153000 0.219159
6154000 0.218111
6155000 0.223114
6156000 0.221679
6157000 0.214356
6158000 0.213426
6159000 0.214195
6160000 0.225247
6161000 0.216277
6162000 0.218858
6163000 0.215919
6164000 0.223045
6165000 0.223735
6166000 0.213571
6167000 0.220873
6168000 0.218556
6169000 0.219225
6170000 0.218193
6171000 0.218596
6172000 0.219329
6173000 0.225429
6174000 0.222792
6175000 0.219273
6176000 0.219708
6177000 0.212711
6178000 0.223285
6179000 0.233021
6180000 0.225211
6181000 0.225486
6182000 0.223269
6183000 0.232492
6184000 0.224542
6185000 0.222956
6186000 0.221142
6187000 0.231133
6188000 0.222745
6189000 0.223948
6190000 0.227217
6191000 0.223494
6192000 0.224153
6193000 0.23314
6194000 0.235629
6195000 0.241718
6196000 0.238611
6197000 0.233488
6198000 0.224443
6199000 0.233067
6200000 0.238124
6201000 0.226773
6202000 0.229808
6203000 0.229152
6204000 0.234615
6205000 0.238295
6206000 0.233971
6207000 0.235907
6208000 0.228048
6209000 0.232657
6210000 0.236701
6211000 0.229221
6212000 0.231622
6213000 0.234499
6214000 0.232696
6215000 0.234527
6216000 0.226381
6217000 0.235661
6218000 0.233624
6219000 0.237397
6220000 0.232201
6221000 0.235653
6222000 0.232409
6223000 0.238504
6224000 0.241147
6225000 0.239269
6226000 0.235724
6227000 0.239211
6228000 0.239471
6229000 0.234307
6230000 0.236065
6231000 0.231606
6232000 0.234953
6233000 0.239989
6234000 0.248361
6235000 0.243809
6236000 0.236231
6237000 0.240401
6238000 0.238164
6239000 0.242991
6240000 0.24102
6241000 0.244983
6242000 0.243454
6243000 0.237929
6244000 0.23925
6245000 0.247764
6246000 0.239649
6247000 0.25112
6248000 0.245124
6249000 0.24727
6250000 0.249358
6251000 0.245605
6252000 0.246704
6253000 0.246826
6254000 0.239778
6255000 0.248083
6256000 0.236761
6257000 0.243581
6258000 0.248496
6259000 0.257466
6260000 0.244674
6261000 0.233622
6262000 0.250356
6263000 0.25104
6264000 0.253353
6265000 0.248458
6266000 0.242118
6267000 0.241366
6268000 0.253911
6269000 0.254881
6270000 0.246232
6271000 0.250597
6272000 0.245828
6273000 0.241314
6274000 0.251297
6275000 0.25422
6276000 0.247028
6277000 0.245628
6278000 0.248768
6279000 0.256233
6280000 0.260442
6281000 0.246605
6282000 0.252755
6283000 0.251741
6284000 0.251251
6285000 0.253454
6286000 0.254902
6287000 0.261284
6288000 0.25641
6289000 0.252743
6290000 0.253875
6291000 0.263939
6292000 0.262973
6293000 0.250449
6294000 0.256659
6295000 0.256337
6296000 0.261499
6297000 0.261741
6298000 0.258989
6299000 0.256275
6300000 0.248151
6301000 0.261883
6302000 0.267733
6303000 0.268584
6304000 0.253456
6305000 0.258056
6306000 0.258087
6307000 0.259227
6308000 0.262864
6309000 0.261633
6310000 0.255438
6311000 0.255243
6312000 0.259394
6313000 0.256009
6314000 0.257995
6315000 0.268092
6316000 0.253885
6317000 0.248262
6318000 0.258286
6319000 0.260612
6320000 0.256947
6321000 0.259343
6322000 0.256948
6323000 0.250597
6324000 0.262781
6325000 0.261279
6326000 0.255736
6327000 0.252601
6328000 0.260993
6329000 0.261513
6330000 0.265718
6331000 0.258718
6332000 0.257335
6333000 0.257913
6334000 0.261152
6335000 0.259967
6336000 0.255362
6337000 0.260359
6338000 0.265588
6339000 0.258395
6340000 0.265326
6341000 0.266915
6342000 0.261812
6343000 0.260077
6344000 0.260341
6345000 0.270473
6346000 0.269308
6347000 0.257008
6348000 0.261905
6349000 0.262245
6350000 0.266493
6351000 0.256928
6352000 0.25251
6353000 0.253959
6354000 0.259285
6355000 0.270579
6356000 0.268033
6357000 0.264884
6358000 0.264514
6359000 0.263327
6360000 0.270777
6361000 0.265456
6362000 0.260569
6363000 0.260005
6364000 0.263699
6365000 0.265335
6366000 0.259268
6367000 0.262702
6368000 0.261192
6369000 0.257365
6370000 0.262254
6371000 0.267767
6372000 0.265342
6373000 0.264093
6374000 0.263234
6375000 0.259629
6376000 0.260831
6377000 0.25321
6378000 0.268049
6379000 0.266508
6380000 0.27413
6381000 0.25779
6382000 0.263207
6383000 0.262071
6384000 0.267933
6385000 0.262706
6386000 0.264449
6387000 0.268131
6388000 0.263032
6389000 0.261406
6390000 0.268732
6391000 0.268888
6392000 0.266906
6393000 0.262789
6394000 0.268154
6395000 0.277428
6396000 0.261693
6397000 0.259666
6398000 0.266572
6399000 0.27452
6400000 0.27803
6401000 0.279019
6402000 0.26448
6403000 0.263863
6404000 0.259869
6405000 0.271347
6406000 0.279176
6407000 0.266696
6408000 0.258307
6409000 0.268047
6410000 0.282514
6411000 0.267405
6412000 0.272072
6413000 0.264672
6414000 0.264747
6415000 0.269687
6416000 0.26624
6417000 0.269694
6418000 0.271961
6419000 0.277377
6420000 0.280237
6421000 0.26506
6422000 0.270744
6423000 0.276879
6424000 0.274105
6425000 0.270822
6426000 0.260621
6427000 0.26885
6428000 0.27392
6429000 0.273528
6430000 0.270799
6431000 0.272329
6432000 0.269424
6433000 0.273654
6434000 0.27688
6435000 0.275715
6436000 0.264319
6437000 0.273467
6438000 0.274958
6439000 0.269149
6440000 0.271057
6441000 0.276258
6442000 0.272169
6443000 0.274829
6444000 0.260581
6445000 0.273263
6446000 0.275759
6447000 0.278622
6448000 0.264358
6449000 0.271456
6450000 0.273508
6451000 0.2766
6452000 0.275956
6453000 0.269198
6454000 0.272964
6455000 0.271742
6456000 0.276319
6457000 0.278568
6458000 0.282297
6459000 0.279348
6460000 0.271944
6461000 0.271189
6462000 0.274297
6463000 0.274246
6464000 0.283059
6465000 0.269076
