# Time-averaged data for fix lithiummsdt
# TimeStep c_lithiummsd[4]
6050000 3.26149e-28
6051000 0.335258
6052000 0.342649
6053000 0.353471
6054000 0.35435
6055000 0.371018
6056000 0.365003
6057000 0.360981
6058000 0.369569
6059000 0.366104
6060000 0.367877
6061000 0.368417
6062000 0.374492
6063000 0.388832
6064000 0.391439
6065000 0.395484
6066000 0.398661
6067000 0.398457
6068000 0.405512
6069000 0.395126
6070000 0.406141
6071000 0.400267
6072000 0.403277
6073000 0.410842
6074000 0.414885
6075000 0.418015
6076000 0.424394
6077000 0.422426
6078000 0.427185
6079000 0.421747
6080000 0.4109
6081000 0.413101
6082000 0.426865
6083000 0.413881
6084000 0.425534
6085000 0.426809
6086000 0.435536
6087000 0.430339
6088000 0.431482
6089000 0.43312
6090000 0.427897
6091000 0.436372
6092000 0.434779
6093000 0.438806
6094000 0.431662
6095000 0.43567
6096000 0.43914
6097000 0.446039
6098000 0.443257
6099000 0.444501
6100000 0.440678
6101000 0.441289
6102000 0.433419
6103000 0.434934
6104000 0.436164
6105000 0.439095
6106000 0.429102
6107000 0.444541
6108000 0.442585
6109000 0.45096
6110000 0.436647
6111000 0.445451
6112000 0.441675
6113000 0.446765
6114000 0.448935
6115000 0.437857
6116000 0.448336
6117000 0.45171
6118000 0.454276
6119000 0.456653
6120000 0.445196
6121000 0.455262
6122000 0.447128
6123000 0.450908
6124000 0.451287
6125000 0.454887
6126000 0.451468
6127000 0.455999
6128000 0.444153
6129000 0.45594
6130000 0.460521
6131000 0.464193
6132000 0.47019
6133000 0.464096
6134000 0.459357
6135000 0.46493
6136000 0.471895
6137000 0.467187
6138000 0.470045
6139000 0.456383
6140000 0.467641
6141000 0.46158
6142000 0.462388
6143000 0.463055
6144000 0.470231
6145000 0.471138
6146000 0.466329
6147000 0.45573
6148000 0.454223
6149000 0.450948
6150000 0.461715
6151000 0.457881
6152000 0.470756
6153000 0.460996
6154000 0.462427
6155000 0.474155
6156000 0.464065
6157000 0.460988
6158000 0.466752
6159000 0.469354
6160000 0.495118
6161000 0.483581
6162000 0.488382
6163000 0.480082
6164000 0.478458
6165000 0.464222
6166000 0.477276
6167000 0.477269
6168000 0.470433
6169000 0.481343
6170000 0.483205
6171000 0.478729
6172000 0.48554
6173000 0.47941
6174000 0.484344
6175000 0.479993
6176000 0.490333
6177000 0.475251
6178000 0.482285
6179000 0.479194
6180000 0.483994
6181000 0.489489
6182000 0.486926
6183000 0.480473
6184000 0.479846
6185000 0.491882
6186000 0.490645
6187000 0.488862
6188000 0.49194
6189000 0.483167
6190000 0.494204
6191000 0.495914
6192000 0.492899
6193000 0.489426
6194000 0.491177
6195000 0.499373
6196000 0.489486
6197000 0.501084
6198000 0.506459
6199000 0.502989
6200000 0.514479
6201000 0.523237
6202000 0.50994
6203000 0.504967
6204000 0.506111
6205000 0.502803
6206000 0.510237
6207000 0.49942
6208000 0.509044
6209000 0.50109
6210000 0.503963
6211000 0.511339
6212000 0.524174
6213000 0.519492
6214000 0.524909
6215000 0.521694
6216000 0.521992
6217000 0.526542
6218000 0.524865
6219000 0.52617
6220000 0.529895
6221000 0.529916
6222000 0.533719
6223000 0.539359
6224000 0.540766
6225000 0.547588
6226000 0.542821
6227000 0.545534
6228000 0.550661
6229000 0.552941
6230000 0.564856
6231000 0.565446
6232000 0.5798
6233000 0.575153
6234000 0.575204
6235000 0.559516
6236000 0.557836
6237000 0.559993
6238000 0.55655
6239000 0.558845
6240000 0.561071
6241000 0.564394
6242000 0.564437
6243000 0.567091
6244000 0.564545
6245000 0.576467
6246000 0.571983
6247000 0.576451
6248000 0.579885
6249000 0.583676
6250000 0.592215
6251000 0.591072
6252000 0.587498
6253000 0.582817
6254000 0.599435
6255000 0.594024
6256000 0.588556
6257000 0.59231
6258000 0.597216
6259000 0.595663
6260000 0.59633
6261000 0.604149
6262000 0.612578
6263000 0.613076
6264000 0.607933
6265000 0.608269
6266000 0.611949
6267000 0.599256
6268000 0.592143
6269000 0.604891
6270000 0.598612
6271000 0.603029
6272000 0.597686
6273000 0.605086
6274000 0.606955
6275000 0.601577
6276000 0.608227
6277000 0.623283
6278000 0.602835
6279000 0.620265
6280000 0.606014
6281000 0.610775
6282000 0.624626
6283000 0.613156
6284000 0.606347
6285000 0.609184
6286000 0.609417
6287000 0.606107
6288000 0.613419
6289000 0.618851
6290000 0.603251
6291000 0.606015
6292000 0.614199
6293000 0.611365
6294000 0.612596
6295000 0.609465
6296000 0.61349
6297000 0.610225
6298000 0.596864
6299000 0.613147
6300000 0.609677
6301000 0.628037
6302000 0.611794
6303000 0.627193
6304000 0.6225
6305000 0.626702
6306000 0.623872
